modell,horizon,MAE,MASE,sMAPE
Naive,1,1710.13,0.98,22.05
Naive,3,2156.5,1.28,27.63
Naive,6,2506.36,1.46,31.61
Seasonal Naive,1,1486.4,0.88,20.46
Seasonal Naive,3,1513.69,0.89,20.98
Seasonal Naive,6,1520.21,0.9,21.05
TimesFM A (univariat),1,1122.15,0.66,15.07
TimesFM A (univariat),3,1544.66,0.88,20.16
TimesFM A (univariat),6,1588.36,0.91,20.81
TimesFM B (multivariat topp),1,1113.41,0.64,14.71
TimesFM B (multivariat topp),3,1541.05,0.88,20.16
TimesFM B (multivariat topp),6,1601.33,0.91,20.84
TimesFM C (+kalender),1,1117.97,0.65,14.87
TimesFM C (+kalender),3,1562.31,0.89,20.26
TimesFM C (+kalender),6,1628.03,0.92,21.11
TimesFM D (+väder),1,1146.91,0.67,15.22
TimesFM D (+väder),3,1580.44,0.9,20.6
TimesFM D (+väder),6,1645.53,0.92,21.2
TimesFM E (+priser),1,1157.29,0.67,15.37
TimesFM E (+priser),3,1590.4,0.9,20.67
TimesFM E (+priser),6,1647.84,0.93,21.22
XGBoost (bas),1,1317.08,0.78,17.48
XGBoost (bas),3,1847.63,1.02,22.93
XGBoost (bas),6,1770.01,1.01,22.77
XGBoost + väder,1,1422.94,0.81,18.41
XGBoost + väder,3,1809.82,1.0,22.39
XGBoost + väder,6,1741.5,0.99,22.29
XGBoost + väder+pris,1,1416.5,0.8,17.82
XGBoost + väder+pris,3,1775.05,0.98,21.91
XGBoost + väder+pris,6,1711.62,0.97,22.11
